Date,A,B,C,D,E,Paid Coupon A,Paid Coupon B,Paid Coupon C,Paid Coupon D,Paid Coupon E
2021-11-22,108.2891,106.6819,106.3745,107.3618,106.3402,0.0,0.0,0.0,0.0,0.0
2021-11-23,107.8091,106.6596,106.3665,107.3489,106.3328,0.0,0.0,0.0,0.0,0.0
2021-11-24,107.8506,106.6392,106.3586,107.3201,106.3253,0.0,0.0,0.0,0.0,0.0
2021-11-25,107.7173,106.6289,106.3507,107.3209,106.3179,0.04415,0.0,0.0,0.0,0.0
2021-11-26,107.686,106.6039,106.3269,107.2961,106.2957,0.0,0.0,0.0,0.0,0.0
2021-11-29,108.21,106.6194,106.319,107.2992,106.2883,0.0,0.0,0.0,0.0,0.0
2021-11-30,108.1909,106.5992,106.3111,107.291,106.2809,0.0,0.0,0.0,0.0,0.0
2021-12-01,108.2192,106.6403,106.3032,107.3303,106.2735,0.0,0.0,0.0,0.0,0.0
2021-12-02,108.0997,106.5391,106.2953,107.2292,106.2661,0.0,0.0,0.0,0.0,0.0
2021-12-03,108.1292,106.5693,106.2716,107.2699,106.2439,0.0,0.0,0.0,0.0,0.0
2021-12-06,108.1181,106.561,106.2637,107.2616,106.2366,0.0,0.0,0.0,0.0,0.0
2021-12-07,108.0795,106.5305,106.2558,107.2196,106.2292,0.0,0.0415,0.0,0.0,0.0
2021-12-08,108.0606,106.5099,106.2479,107.1889,106.2218,0.0,0.0,0.0,0.0,0.0
2021-12-09,108.1198,106.5695,106.24,107.2593,106.2144,0.0,0.0,0.0,0.0,0.0
2021-12-10,108.1193,106.5797,106.2163,107.2702,106.1923,0.0,0.0,0.0,0.0,0.0
2021-12-13,107.6452,106.5396,106.0397,107.2395,106.6696,0.0,0.0,0.0,0.0,0.0
2021-12-14,107.5999,106.5307,106.0301,107.22,106.649,0.0,0.0,0.0,0.0,0.0
2021-12-15,107.599,106.4093,105.9106,107.1003,106.5399,0.0,0.0,0.04005,0.0,0.0
2021-12-16,107.9295,106.4005,105.9006,107.0899,106.5194,0.0,0.0,0.0,0.0,0.0
2021-12-17,107.8791,106.3607,105.861,107.05,106.4792,0.0,0.0,0.0,0.0,0.0
2021-12-20,107.8681,105.9508,105.8531,106.7106,106.4715,0.0,0.0,0.0,0.0,0.0
2021-12-21,107.8706,106.3509,105.8509,107.0293,106.4699,0.0,0.0,0.0,0.0,0.0
2021-12-22,107.7199,106.2098,105.7096,106.869,106.3204,0.0,0.0,0.0,0.0,0.0
2021-12-23,106.9305,106.23,105.7307,106.8897,106.3399,0.0,0.0,0.0,0.0,0.0
2021-12-24,106.8205,106.2098,105.7206,106.8812,106.3294,0.0,0.0,0.0,0.0,0.0
2021-12-27,106.8917,106.2298,105.73,106.8907,106.3404,0.0,0.0,0.0,0.0,0.0
2021-12-28,106.8895,106.1603,105.6608,106.8192,106.2707,0.0,0.0,0.0,0.0,0.0
2021-12-29,106.9154,106.1195,105.6205,106.7807,106.2301,0.0,0.0,0.0,0.0,0.0
2021-12-30,107.6595,106.1593,105.6702,106.8288,106.2796,0.0,0.0,0.0,0.0,0.0
2021-12-31,107.6195,106.1298,105.641,106.7898,106.2403,0.0,0.0,0.0,0.0,0.0
2022-01-03,107.6087,106.1213,105.6332,106.7818,106.2327,0.0,0.0,0.0,0.0,0.0
2022-01-04,107.5998,106.1108,105.6197,106.7696,106.219,0.0,0.0,0.0,0.0,0.0
2022-01-05,107.559,106.0703,105.5797,106.7096,106.1807,0.0,0.0,0.0,0.0,0.0
2022-01-06,107.5295,106.0505,105.5606,106.691,106.1507,0.0,0.0,0.0,0.0,0.0
2022-01-07,107.5104,106.0307,105.5392,106.6589,106.1303,0.0,0.0,0.0,0.0,0.0
2022-01-10,107.4792,105.9998,105.5108,106.6296,106.1004,0.0,0.0,0.0,0.0,0.0
2022-01-11,106.5997,105.9503,105.4599,106.5702,106.0504,0.0,0.0,0.0,0.0,0.0
2022-01-12,107.4392,105.9605,105.4804,106.5796,106.0592,0.0,0.0,0.0,0.0,0.0
2022-01-13,106.9004,105.9707,105.4896,106.5891,106.07,0.0,0.0,0.0,0.0,0.0
2022-01-14,106.9,105.9305,105.4497,106.5594,106.0295,0.0,0.0,0.0,0.0,0.0
2022-01-17,106.5503,105.9221,105.442,106.5517,106.0221,0.0,0.0,0.0,0.0,0.0
2022-01-18,107.3292,105.8694,105.3804,106.48,105.9604,0.0,0.0,0.0,0.0,0.0
2022-01-19,107.3204,105.8592,105.3803,106.4809,105.9591,0.0,0.0,0.0,0.0,0.0
2022-01-20,107.33,105.8693,105.3894,106.4902,105.9698,0.0,0.0,0.0,0.0,0.0
2022-01-21,107.289,105.8295,105.3499,106.4608,105.9397,0.0,0.0,0.0,0.0,0.0
2022-01-24,107.2402,105.7901,105.3091,106.4109,105.8905,0.0,0.0,0.0,0.0,0.0
2022-01-25,106.55,105.7698,105.2996,106.3894,105.87,0.0,0.0,0.0,0.0,0.0
2022-01-26,106.55,105.7698,105.2996,106.3894,105.87,0.0,0.0,0.0,0.0,0.0
2022-01-27,107.2103,105.7597,105.2902,106.3797,105.8707,0.0,0.0,0.0,0.0,0.0
2022-01-28,106.5304,105.6905,105.2202,106.3099,105.8007,0.0,0.0,0.0,0.0,0.0
2022-01-31,106.5208,105.6823,105.2128,106.3024,105.7935,0.0,0.0,0.0,0.0,0.0
2022-02-01,107.2709,105.8497,105.3805,106.5002,105.9798,0.0,0.0,0.0,0.0,0.0
2022-02-02,107.1792,105.7906,105.3199,106.4401,105.9092,0.0,0.0,0.0,0.0,0.0
2022-02-03,107.0591,105.6703,105.1995,106.2798,105.7699,0.0,0.0,0.0,0.0,0.0
2022-02-04,107.0493,105.6691,105.2007,106.2802,105.7699,0.0,0.0,0.0,0.0,0.0
2022-02-07,107.0389,105.6608,105.1932,106.2727,105.7627,0.0,0.0,0.0,0.0,0.0
2022-02-08,106.4392,105.6526,105.1857,106.2651,105.7555,0.0,0.0,0.0,0.0,0.0
2022-02-09,106.3608,105.8,105.1782,106.4693,105.7483,0.0,0.0,0.0,0.0,0.0
2022-02-10,106.6549,105.7308,105.1707,106.3889,105.7411,0.0,0.0,0.0,0.0,0.0
2022-02-11,106.4495,105.8392,105.1483,106.5208,105.7183,0.0,0.0,0.0,0.0,0.0
2022-02-14,107.2896,105.9197,105.1408,106.6308,105.7105,0.0,0.0,0.0,0.0,0.040999999999999995
2022-02-15,107.2999,105.9395,105.1333,106.6599,105.7027,0.0,0.0,0.0,0.0,0.0
2022-02-16,107.3102,105.9592,105.1259,106.6807,105.6949,0.0,0.0,0.0,0.0,0.0
2022-02-17,106.6191,105.9007,105.1184,106.6107,105.6872,0.0,0.0,0.0,0.0,0.0
2022-02-18,106.5998,105.8799,105.096,106.5989,105.6638,0.0,0.0,0.0,0.0,0.0
2022-02-21,106.5794,105.7091,105.0885,106.3595,105.6561,0.0,0.0,0.0,0.0,0.0
2022-02-22,106.3492,105.7903,105.0811,106.4805,105.6483,0.0,0.0,0.0,0.0,0.0
2022-02-23,106.6498,105.6396,105.0736,106.2991,105.6406,0.0,0.0,0.0,0.0,0.0
2022-02-24,106.3491,105.5595,105.0662,106.21,105.6328,0.0,0.0,0.0,0.0,0.0
2022-02-25,106.3496,105.4999,105.0438,106.1306,105.6095,0.0,0.0,0.0,0.0,0.0
2022-02-28,106.2496,105.4999,105.014,106.1308,105.5785,0.0,0.0,0.0,0.0,0.0
2022-03-01,106.2496,105.4999,105.014,106.1308,105.5785,0.0,0.0,0.0,0.0,0.0
2022-03-02,106.4705,105.5401,105.0066,106.1797,105.5708,0.0,0.0,0.0,0.0,0.0
2022-03-03,105.9502,105.3507,104.9992,105.9793,105.563,0.0,0.0,0.0,0.0,0.0
2022-03-04,106.1105,105.2906,104.9769,105.8994,105.5398,0.0,0.0,0.0,0.0,0.0
2022-03-07,106.1012,105.2827,104.9694,105.8921,105.5321,0.0,0.0,0.0,0.0,0.0
2022-03-08,106.0193,105.1996,104.962,105.7993,105.5244,0.0,0.0,0.0,0.0,0.0
2022-03-09,106.1245,105.1304,104.9546,105.7207,105.5166,0.0,0.0,0.0,0.0,0.0
2022-03-10,106.1202,105.1193,104.9472,105.7196,105.5089,0.0,0.0,0.0,0.0,0.0
2022-03-11,105.9497,105.14,104.9249,105.7498,105.4857,0.0,0.0,0.0,0.0,0.0
2022-03-14,106.1493,105.1204,104.9175,105.7309,105.478,0.0,0.0,0.0,0.0,0.0
2022-03-15,106.0496,105.0907,104.9101,105.7001,105.4703,0.0,0.0,0.0,0.0,0.0
2022-03-16,105.9105,105.0998,104.9027,105.7206,105.4626,0.0,0.0,0.0,0.0,0.0
2022-03-17,105.9399,105.1407,104.8731,105.7608,105.4318,0.0,0.0,0.0,0.0,0.0
2022-03-18,105.9399,105.1407,104.8731,105.7608,105.4318,0.0,0.0,0.0,0.0,0.0
2022-03-21,105.9306,105.1328,104.8657,105.7536,105.4241,0.0,0.0,0.0,0.0,0.0
2022-03-22,106.0351,105.19,104.8583,105.8402,105.4164,0.0,0.0,0.0,0.0,0.0
2022-03-23,106.0504,105.1003,104.8509,105.7198,105.4087,0.0,0.0,0.0,0.0,0.0
2022-03-24,106.0293,105.1191,104.8435,105.7496,105.401,0.0,0.0,0.0,0.0,0.0
2022-03-25,106.05,105.1203,104.8213,105.7507,105.3779,0.0,0.0,0.0,0.0,0.0
2022-03-28,106.0503,105.1206,104.8139,105.7507,105.3702,0.0,0.0,0.0,0.041749999999999995,0.0
2022-03-29,105.8793,105.0896,104.8065,105.7196,105.3625,0.0,0.0,0.0,0.0,0.0
2022-03-30,105.9494,105.1606,104.8065,105.8106,105.3625,0.0,0.0,0.0,0.0,0.0
2022-03-31,105.9992,105.1499,104.777,105.8002,105.3318,0.0,0.0,0.0,0.0,0.0
2022-04-01,105.9992,105.1499,104.777,105.8002,105.3318,0.0,0.0,0.0,0.0,0.0
2022-04-04,105.9994,105.1419,104.7697,105.7922,105.3241,0.0,0.0,0.0,0.0,0.0
2022-04-05,105.9688,105.1404,104.7623,105.7997,105.3164,0.0,0.0,0.0,0.0,0.0
2022-04-06,105.7306,105.1405,104.7549,105.7898,105.3088,0.0,0.0,0.0,0.0,0.0
2022-04-07,105.8854,105.1292,104.7475,105.7703,105.3011,0.0,0.0,0.0,0.0,0.0
2022-04-08,105.5377,105.1896,104.7255,105.8497,105.2781,0.0,0.0,0.0,0.0,0.0
2022-04-11,105.5607,105.1814,104.7181,105.8416,105.2704,0.0,0.0,0.0,0.0,0.0
2022-04-12,105.73,104.8595,104.7107,105.4191,105.2628,0.0,0.0,0.0,0.0,0.0
2022-04-13,105.6997,104.8292,104.674,105.3704,105.2245,0.0,0.0,0.0,0.0,0.0
2022-04-14,105.6997,104.8292,104.674,105.3704,105.2245,0.0,0.0,0.0,0.0,0.0
2022-04-15,105.6997,104.8292,104.674,105.3704,105.2245,0.0,0.0,0.0,0.0,0.0
2022-04-18,105.6905,104.8216,104.6667,105.3629,105.2169,0.0,0.0,0.0,0.0,0.0
2022-04-19,105.1604,104.5099,104.6593,104.9209,105.2092,0.0,0.0,0.0,0.0,0.0
2022-04-20,105.0428,104.4504,104.652,104.8507,105.2016,0.0,0.0,0.0,0.0,0.0
2022-04-21,105.32,104.4497,104.6446,104.8606,105.1939,0.0,0.0,0.0,0.0,0.0
2022-04-22,105.2693,104.4002,104.6226,104.7902,105.171,0.0,0.0,0.0,0.0,0.0
2022-04-25,105.27,104.4104,104.6153,104.8094,105.1634,0.0,0.0,0.0,0.0,0.0
2022-04-26,104.9,104.3705,104.608,104.7805,105.1558,0.0,0.0,0.0,0.0,0.0
2022-04-27,105.2003,104.3494,104.6007,104.7608,105.1482,0.0,0.0,0.0,0.0,0.0
2022-04-28,104.9502,104.4504,104.5933,104.8795,105.1405,0.0,0.0,0.0,0.0,0.0
2022-04-29,105.24,104.3901,104.5714,104.8001,105.1177,0.0,0.0,0.0,0.0,0.0
2022-05-02,105.2227,104.376,104.5567,104.7866,105.1024,0.0,0.0,0.0,0.0,0.0
2022-05-03,105.2227,104.376,104.5567,104.7866,105.1024,0.0,0.0,0.0,0.0,0.0
2022-05-04,105.1104,104.1401,104.5494,104.5005,105.0948,0.0,0.0,0.0,0.0,0.0
2022-05-05,104.3313,104.0596,104.5421,104.3996,105.0872,0.0,0.0,0.0,0.0,0.0
2022-05-06,103.6997,103.4102,104.5202,103.6602,105.0644,0.0,0.0,0.0,0.0,0.0
2022-05-09,103.6937,103.4048,104.5129,103.6549,105.0568,0.0,0.0,0.0,0.0,0.0
2022-05-10,103.8494,102.8805,104.5056,103.1008,105.0492,0.0,0.0,0.0,0.0,0.0
2022-05-11,103.9099,102.9495,104.4983,103.2099,105.0416,0.0,0.0,0.0,0.0,0.0
2022-05-12,103.9006,102.9404,104.491,103.2,105.034,0.0,0.0,0.0,0.0,0.0
