Date,A,B,C,D,E,Paid Coupon A,Paid Coupon B,Paid Coupon C,Paid Coupon D,Paid Coupon E
2019-11-25,109.1514,106.5908,101.5408,106.9518,102.1519,0.04415,0.0,0.0,0.0,0.0
2019-11-26,109.101,106.6415,101.5399,107.0097,102.1504,0.0,0.0,0.0,0.0,0.0
2019-11-27,109.0985,106.5794,101.539,106.9394,102.149,0.0,0.0,0.0,0.0,0.0
2019-11-28,109.1291,106.5718,101.5382,106.9313,102.1475,0.0,0.0,0.0,0.0,0.0
2019-11-29,109.1803,106.6291,101.5357,106.9884,102.1432,0.0,0.0,0.0,0.0,0.0
2019-12-02,109.119,106.6252,101.5348,106.9841,102.1418,0.0,0.0,0.0,0.0,0.0
2019-12-03,109.1201,106.5596,101.534,106.8986,102.1404,0.0,0.0,0.0,0.0,0.0
2019-12-04,109.1506,106.5485,101.5332,106.8983,102.139,0.0,0.0,0.0,0.0,0.0
2019-12-05,109.1884,106.588,101.5324,106.9289,102.1376,0.0,0.0,0.0,0.0,0.0
2019-12-06,108.8482,106.261,101.5299,106.5697,102.1334,0.0,0.0,0.0,0.0,0.0
2019-12-09,108.1489,106.2566,101.5291,106.5657,102.132,0.0,0.0415,0.0,0.0,0.0
2019-12-10,108.2011,105.7715,101.5283,106.0604,102.1306,0.0,0.0,0.0,0.0,0.0
2019-12-11,108.1088,105.5389,101.5275,105.832,102.1292,0.0,0.0,0.0,0.0,0.0
2019-12-12,107.941,105.3783,101.5268,105.6613,102.1278,0.0,0.0,0.0,0.0,0.0
2019-12-13,107.566,105.2708,101.5236,105.5486,102.1237,0.0,0.0,0.0,0.0,0.0
2019-12-16,107.5715,105.1608,101.522,105.4205,102.1224,0.0,0.0,0.04005,0.0,0.0
2019-12-17,107.7487,105.1995,101.5204,105.4587,102.121,0.0,0.0,0.0,0.0,0.0
2019-12-18,107.7291,105.1886,101.5189,105.4591,102.1197,0.0,0.0,0.0,0.0,0.0
2019-12-19,107.781,105.2415,101.5173,105.5312,102.1183,0.0,0.0,0.0,0.0,0.0
2019-12-20,107.7899,105.2513,101.5126,105.521,102.1143,0.0,0.0,0.0,0.0,0.0
2019-12-23,108.2106,105.2475,101.511,105.5176,102.113,0.0,0.0,0.0,0.0,0.0
2019-12-24,108.0704,105.3987,101.5079,105.718,102.1103,0.0,0.0,0.0,0.0,0.0
2019-12-25,108.0704,105.3987,101.5079,105.718,102.1103,0.0,0.0,0.0,0.0,0.0
2019-12-26,108.1901,105.4513,101.5064,105.771,102.109,0.0,0.0,0.0,0.0,0.0
2019-12-27,108.0803,105.4008,101.5018,105.7191,102.1051,0.0,0.0,0.0,0.0,0.0
2019-12-30,108.0815,105.42,101.5225,105.7613,102.1265,0.0,0.0,0.0,0.0,0.0
2019-12-31,107.8515,105.3387,101.521,105.6714,102.1253,0.0,0.0,0.0,0.0,0.0
2020-01-01,107.8106,105.2998,101.5195,105.6192,102.124,0.0,0.0,0.0,0.0,0.0
2020-01-02,108.361,105.3486,101.5179,105.6908,102.1227,0.0,0.0,0.0,0.0,0.0
2020-01-03,108.1087,105.4003,101.5134,105.7404,102.1188,0.0,0.0,0.0,0.0,0.0
2020-01-06,108.1102,105.3964,101.5119,105.7369,102.1176,0.0,0.0,0.0,0.0,0.0
2020-01-07,108.0301,105.4311,101.5104,105.7596,102.1163,0.0,0.0,0.0,0.0,0.0
2020-01-08,108.2484,105.4203,101.5089,105.7487,102.1151,0.0,0.0,0.0,0.0,0.0
2020-01-09,108.4492,105.4514,101.5075,105.7901,102.1138,0.0,0.0,0.0,0.0,0.0
2020-01-10,108.5386,105.5412,101.503,105.8917,102.1101,0.0,0.0,0.0,0.0,0.0
2020-01-13,108.4189,105.4184,101.5016,105.7388,102.1088,0.0,0.0,0.0,0.0,0.0
2020-01-14,107.9809,105.3483,101.5001,105.6607,102.1076,0.0,0.0,0.0,0.0,0.0
2020-01-15,107.979,105.1808,101.4986,105.4787,102.1064,0.0,0.0,0.0,0.0,0.0
2020-01-16,107.9735,105.1771,101.4972,105.4754,102.1051,0.0,0.0,0.0,0.0,0.0
2020-01-17,108.2393,105.2493,101.4928,105.5582,102.1015,0.0,0.0,0.0,0.0,0.0
2020-01-20,108.2337,105.2456,101.4914,105.5549,102.1003,0.0,0.0,0.0,0.0,0.0
2020-01-21,108.3693,105.3911,101.49,105.7111,102.0991,0.0,0.0,0.0,0.0,0.0
2020-01-22,108.4201,105.4499,101.4885,105.7782,102.0979,0.0,0.0,0.0,0.0,0.0
2020-01-23,108.2802,105.3106,101.4871,105.619,102.0967,0.0,0.0,0.0,0.0,0.0
2020-01-24,108.2632,105.2993,101.4829,105.6088,102.0931,0.0,0.0,0.0,0.0,0.0
2020-01-27,108.349,105.3786,101.4814,105.7091,102.092,0.0,0.0,0.0,0.0,0.0
2020-01-28,108.4208,105.4509,101.48,105.7908,102.0908,0.0,0.0,0.0,0.0,0.0
2020-01-29,108.3587,105.3986,101.4786,105.7318,102.0896,0.0,0.0,0.0,0.0,0.0
2020-01-30,108.3986,105.4386,101.4995,105.77,102.1112,0.0,0.0,0.0,0.0,0.0
2020-01-31,108.441,105.4789,101.4953,105.8188,102.1078,0.0,0.0,0.0,0.0,0.0
2020-02-03,108.4352,105.475,101.4939,105.8153,102.1066,0.0,0.0,0.0,0.0,0.0
2020-02-04,108.6191,105.6196,101.4926,105.978,102.1055,0.0,0.0,0.0,0.0,0.0
2020-02-05,108.6799,105.6813,101.4912,106.041,102.1043,0.0,0.0,0.0,0.0,0.0
2020-02-06,108.6915,105.6911,101.4898,106.0485,102.1032,0.0,0.0,0.0,0.0,0.0
2020-02-07,109.3991,105.9105,101.4858,106.2888,102.0998,0.0,0.0,0.0,0.0,0.0
2020-02-10,109.4527,106.301,101.4844,106.7001,102.0987,0.0,0.0,0.0,0.0,0.0
2020-02-11,109.471,106.3591,101.4831,106.7593,102.0976,0.0,0.0,0.0,0.0,0.0
2020-02-12,109.4857,106.3616,101.4817,106.759,102.0957,0.0,0.0,0.0,0.0,0.040999999999999995
2020-02-13,109.5004,106.3815,101.4804,106.7809,102.0937,0.0,0.0,0.0,0.0,0.0
2020-02-14,109.6184,106.4097,101.4764,106.8096,102.0879,0.0,0.0,0.0,0.0,0.0
2020-02-17,109.6507,106.4052,101.4751,106.8055,102.086,0.0,0.0,0.0,0.0,0.0
2020-02-18,109.6515,106.3998,101.4725,106.8307,102.0822,0.0,0.0,0.0,0.0,0.0
2020-02-19,109.6515,106.3998,101.4725,106.8307,102.0822,0.0,0.0,0.0,0.0,0.0
2020-02-20,109.6005,106.4993,101.4673,106.9401,102.0746,0.0,0.0,0.0,0.0,0.0
2020-02-21,109.6005,106.4993,101.4673,106.9401,102.0746,0.0,0.0,0.0,0.0,0.0
2020-02-24,109.3316,106.3606,101.4639,106.7895,102.093,0.0,0.0,0.0,0.0,0.0
2020-02-25,109.3815,106.4184,101.463,106.8706,102.0914,0.0,0.0,0.0,0.0,0.0
2020-02-26,109.8593,106.3695,101.462,106.8114,102.0898,0.0,0.0,0.0,0.0,0.0
2020-02-27,109.9407,106.4513,101.461,106.9109,102.0882,0.0,0.0,0.0,0.0,0.0
2020-02-28,109.9285,106.3693,101.4571,106.8293,102.0819,0.0,0.0,0.0,0.0,0.0
2020-03-02,109.9219,106.3651,101.4561,106.8255,102.0804,0.0,0.0,0.0,0.0,0.0
2020-03-03,109.4819,106.4192,101.4552,106.8915,102.0788,0.0,0.0,0.0,0.0,0.0
2020-03-04,110.249,106.4013,101.4542,106.8803,102.0773,0.0,0.0,0.0,0.0,0.0
2020-03-05,110.3512,106.6987,101.4532,107.2001,102.0757,0.0,0.0,0.0,0.0,0.0
2020-03-06,110.5483,106.7884,101.4504,107.291,102.0711,0.0,0.0,0.0,0.0,0.0
2020-03-09,110.5343,106.7795,101.4486,107.2829,102.068,0.0,0.0,0.0,0.0,0.0
2020-03-10,110.5343,106.7795,101.4486,107.2829,102.068,0.0,0.0,0.0,0.0,0.0
2020-03-11,110.401,107.1593,101.4476,107.6987,102.0665,0.0,0.0,0.0,0.0,0.0
2020-03-12,110.4011,106.8904,101.4467,107.4107,102.065,0.0,0.0,0.0,0.0,0.0
2020-03-13,109.9583,106.58,101.444,107.0612,102.0605,0.0,0.0,0.0,0.0,0.0
2020-03-16,109.4594,105.9989,101.4431,106.431,102.059,0.0,0.0,0.0,0.0,0.0
2020-03-17,108.7203,106.181,101.4422,106.638,102.0575,0.0,0.0,0.0,0.0,0.0
2020-03-18,108.7214,105.9404,101.4413,106.3805,102.056,0.0,0.0,0.0,0.0,0.0
2020-03-19,108.8012,105.7715,101.4404,106.189,102.0545,0.0,0.0,0.0,0.0,0.0
